Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
1884,263,39.4947181737,-0.3868751441,15,1421118000,2015,1,13,4,"Tuesday",29,0,1.6,0,247.5,9.4,90,1029.5,0,6,0.357142857142857,6.5,0.25,2.25
1885,263,39.4947181737,-0.3868751441,15,1421370000,2015,1,16,2,"Friday",99,0,20.9,8,202.5,15.1,52,1011.8,0,2,-0.666666666666667,9.6,-0.5,6.25
1886,263,39.4947181737,-0.3868751441,15,1421668800,2015,1,19,13,"Monday",14,0,8,1.6,157.5,8.5,85,1008.8,0,1,2.73333333333333,3.33333333333333,0,0.75
1887,263,39.4947181737,-0.3868751441,15,1421906400,2015,1,22,7,"Thursday",80,0,12.9,3.2,202.5,6.4,61,1008.9,0,2,-0.875,5.8125,1,6.5
1888,263,39.4947181737,-0.3868751441,15,1422162000,2015,1,25,6,"Sunday",151,0,12.9,3.2,157.5,11.3,31,1020.7,0,6,0.8125,5.875,0.5,3.5
1889,263,39.4947181737,-0.3868751441,15,1422446400,2015,1,28,13,"Wednesday",62,0,11.3,3.2,247.5,15.2,39,1022.3,0,2,2.23529411764706,4.11764705882353,1,2
1890,263,39.4947181737,-0.3868751441,15,1422673200,2015,1,31,4,"Saturday",125,0,45.1,12.9,180,16.9,67,988.5,0,2,0.823529411764706,6.17647058823529,0.5,3.25
1891,264,39.4950341762,-0.3823691308,15,1415055600,2014,11,4,0,"Tuesday",25,0,3.2,0,292.5,19.2,54,1005.8,0,3,1.75,8.75,1.75,8.75
1892,264,39.4950341762,-0.3823691308,15,1415336400,2014,11,7,6,"Friday",103,0,20.9,9.7,225,14.8,64,1013.1,0,9,0.4,7.6,0.5,6.75
1893,264,39.4950341762,-0.3823691308,15,1415577600,2014,11,10,1,"Monday",2,0,3.2,0,225,10.4,84,1012.6,0,1,0.2,11.2,0.25,12
1894,264,39.4950341762,-0.3823691308,15,1415908800,2014,11,13,21,"Thursday",94,0,8,3.2,247.5,19.4,65,1011.6,0,3,0.666666666666667,6.33333333333333,0,5.25
1895,264,39.4950341762,-0.3823691308,15,1416164400,2014,11,16,20,"Sunday",165,0,19.3,6.4,202.5,15.7,55,1012.2,0,0,-0.5,8,-0.75,8.75
1896,264,39.4950341762,-0.3823691308,15,1416384000,2014,11,19,9,"Wednesday",58,0,0,0,146.3,12.2,71,1016.2,0,7,-6,1.71428571428571,-5.25,2
1897,264,39.4950341762,-0.3823691308,15,1416625200,2014,11,22,4,"Saturday",125,0,4.8,1.6,135,14.9,86,1017.5,0,0,1.42857142857143,7.14285714285714,2.25,7
1898,264,39.4950341762,-0.3823691308,15,1416906000,2014,11,25,10,"Tuesday",35,0,6.4,1.6,157.5,16.3,80,1017.9,0,0,-3.57142857142857,2,-3.75,1.25
1899,264,39.4950341762,-0.3823691308,15,1417161600,2014,11,28,9,"Friday",106,0,1.6,0,157.5,13.2,88,991.6,0,10,-4,3,-2,3.25
1900,264,39.4950341762,-0.3823691308,15,1417449600,2014,12,1,17,"Monday",18,0,16.1,6.4,67.5,18.6,50,999.9,0,6,2,5.125,1.5,4
1901,264,39.4950341762,-0.3823691308,15,1417680000,2014,12,4,9,"Thursday",82,0,4.8,1.6,135,8.8,78,1010.3,0,3,-4.33333333333333,2.66666666666667,-5.5,3.25
1902,264,39.4950341762,-0.3823691308,15,1417986000,2014,12,7,22,"Sunday",167,0,4.8,0,157.5,11.3,54,1026,0,0,1.33333333333333,7.77777777777778,1.25,3.75
1903,264,39.4950341762,-0.3823691308,15,1418241600,2014,12,10,21,"Wednesday",70,0,4.8,1.6,157.5,10.2,55,1028.3,0,3,1.8,6.3,3,6.25
1904,264,39.4950341762,-0.3823691308,15,1418504400,2014,12,13,22,"Saturday",143,0,11.3,4.8,67.5,13.2,72,1014.4,0,6,1.1,5.8,0.25,4
1905,264,39.4950341762,-0.3823691308,15,1418713200,2014,12,16,8,"Tuesday",33,0,14.5,6.4,180,8.8,74,1015.1,0,6,-3.9,2.4,-2,1.75
1906,264,39.4950341762,-0.3823691308,15,1418965200,2014,12,19,6,"Friday",103,0,4.8,0,180,10.6,82,1026.9,0,4,0.181818181818182,7.18181818181818,0,6
1907,264,39.4950341762,-0.3823691308,15,1419278400,2014,12,22,21,"Monday",22,0,3.2,1.6,157.5,10.9,89,1031.3,0,5,-0.272727272727273,5.18181818181818,-0.5,3.5
1908,264,39.4950341762,-0.3823691308,15,1419480000,2014,12,25,5,"Thursday",78,1,9.7,3.2,157.5,8,81,1029.4,0,10,0.333333333333333,5.91666666666667,0,4.75
1909,264,39.4950341762,-0.3823691308,15,1419732000,2014,12,28,3,"Sunday",148,0,37,17.7,180,11.3,62,1010.7,0,13,0.916666666666667,6.41666666666667,0.5,5.75
1910,264,39.4950341762,-0.3823691308,15,1420023600,2014,12,31,12,"Wednesday",61,0,9.7,1.6,225,12,36,995.2,0,8,-0.230769230769231,2.46153846153846,-0.25,3
1911,264,39.4950341762,-0.3823691308,15,1420315200,2015,1,3,21,"Saturday",142,0,1.6,0,180,12.6,64,898.3,0,7,0.384615384615385,5.69230769230769,0,5
1912,264,39.4950341762,-0.3823691308,15,1420531200,2015,1,6,9,"Tuesday",34,1,6.4,3.2,157.5,5.4,84,979.6,0,2,-4.07692307692308,2.53846153846154,-3,3
1913,264,39.4950341762,-0.3823691308,15,1420776000,2015,1,9,5,"Friday",102,0,3.2,0,157.5,5.7,74,993.2,0,4,0.285714285714286,7.35714285714286,0.5,8.5
1914,264,39.4950341762,-0.3823691308,15,1421020800,2015,1,12,1,"Monday",2,0,0,0,146.3,9.5,77,986.1,0,2,0.214285714285714,7.28571428571429,0.5,7.75
1915,264,39.4950341762,-0.3823691308,15,1421355600,2015,1,15,22,"Thursday",95,0,8,1.6,225,15.2,53,1013.9,0,0,1.66666666666667,6.66666666666667,-1,6.5
1916,264,39.4950341762,-0.3823691308,15,1421586000,2015,1,18,14,"Sunday",159,0,6.4,1.6,67.5,12.4,42,1014.7,0,5,-0.2,6.93333333333333,-0.25,6.25
1917,264,39.4950341762,-0.3823691308,15,1421827200,2015,1,21,9,"Wednesday",58,0,6.4,1.6,202.5,5.5,69,1009.6,0,7,-4.125,2.75,-0.25,4.75
1918,264,39.4950341762,-0.3823691308,15,1422108000,2015,1,24,15,"Saturday",136,0,17.7,6.4,225,15.3,29,1022.2,0,6,0.6875,6.25,1.75,7
1919,264,39.4950341762,-0.3823691308,15,1422381600,2015,1,27,19,"Tuesday",44,0,25.7,12.9,135,16.7,36,1020.5,0,0,2.0625,5.1875,-1,2.75
1920,264,39.4950341762,-0.3823691308,15,1422601200,2015,1,30,8,"Friday",105,0,59.5,25.7,180,16.5,63,997.3,0,2,-2.41176470588235,4,-1.75,2.25
1921,265,39.4949721698,-0.4016381885,20,1415138400,2014,11,4,23,"Tuesday",48,0,11.3,3.2,157.5,12.3,63,1002.3,0,1,0.25,1.5,0.25,1.5
1922,265,39.4949721698,-0.4016381885,20,1415376000,2014,11,7,17,"Friday",114,0,22.5,9.7,225,22.2,53,1012.6,0,6,0.2,2.8,0.25,3.5
1923,265,39.4949721698,-0.4016381885,20,1415588400,2014,11,10,4,"Monday",5,0,6.4,3.2,180,9,76,1012.8,0,0,0,2.2,0,2.5
1924,265,39.4949721698,-0.4016381885,20,1415869200,2014,11,13,10,"Thursday",83,0,17.7,8,202.5,16.6,67,1014.6,0,0,4.33333333333333,8.5,4,9.25
1925,265,39.4949721698,-0.4016381885,20,1416146400,2014,11,16,15,"Sunday",160,0,32.2,14.5,202.5,18.6,39,1011.6,0,3,0,2,0,1.75
1926,265,39.4949721698,-0.4016381885,20,1416430800,2014,11,19,22,"Wednesday",71,0,6.4,1.6,67.5,14.5,85,1019.9,0,0,-0.142857142857143,4,-0.25,6
1927,265,39.4949721698,-0.4016381885,20,1416654000,2014,11,22,12,"Saturday",133,0,6.4,1.6,67.5,17.3,80,1018.3,0,2,-0.285714285714286,1.42857142857143,0,1.75
1928,265,39.4949721698,-0.4016381885,20,1416924000,2014,11,25,15,"Tuesday",40,0,12.9,4.8,337.5,19.8,74,1015.4,0,0,-0.714285714285714,4.28571428571429,-1,5.75
1929,265,39.4949721698,-0.4016381885,20,1417186800,2014,11,28,16,"Friday",113,0,17.7,8,0,17.3,80,989.7,0,0,-1.375,2.625,-2.25,3.75
1930,265,39.4949721698,-0.4016381885,20,1417467600,2014,12,1,22,"Monday",23,0,6.4,1.6,67.5,14.8,51,1002.2,0,0,-0.125,1.25,0.25,0.75
1931,265,39.4949721698,-0.4016381885,20,1417658400,2014,12,4,3,"Thursday",76,0,4.8,0,157.5,10.8,81,1009.7,0,0,-0.444444444444444,2.77777777777778,-0.25,0.25
1932,265,39.4949721698,-0.4016381885,20,1417939200,2014,12,7,9,"Sunday",154,0,11.3,1.6,202.5,9,45,1023.5,0,1,0.888888888888889,2,0.75,1.25
1933,265,39.4949721698,-0.4016381885,20,1418191200,2014,12,10,7,"Wednesday",56,0,9.7,0,202.5,6.6,44,1029.1,0,3,1.1,2.2,-0.75,0.5
1934,265,39.4949721698,-0.4016381885,20,1418482800,2014,12,13,16,"Saturday",137,0,9.7,3.2,337.5,17.7,52,1013.1,0,0,0.5,1.4,0.75,0.75
1935,265,39.4949721698,-0.4016381885,20,1418760000,2014,12,16,21,"Tuesday",46,0,14.5,4.8,157.5,15.3,53,1016.8,0,14,-1.2,2,-1,3.5
1936,265,39.4949721698,-0.4016381885,20,1418983200,2014,12,19,11,"Friday",108,0,4.8,1.6,225,14.7,69,1028.5,0,4,0.363636363636364,4.45454545454545,1,4
1937,265,39.4949721698,-0.4016381885,20,1419271200,2014,12,22,19,"Monday",20,0,0,0,146.3,12.5,85,1030.7,0,1,-0.909090909090909,1.27272727272727,-0.75,0.75
1938,265,39.4949721698,-0.4016381885,20,1419487200,2014,12,25,7,"Thursday",80,1,11.3,3.2,157.5,7.4,77,1029.6,0,0,0,2.08333333333333,0,0
1939,265,39.4949721698,-0.4016381885,20,1419768000,2014,12,28,13,"Sunday",158,0,24.1,9.7,157.5,14.7,51,1011.1,0,1,-0.25,1.66666666666667,0,1.25
1940,265,39.4949721698,-0.4016381885,20,1420012800,2014,12,31,9,"Wednesday",58,0,1.6,0,157.5,3.3,55,991.6,0,1,5.07692307692308,6.84615384615385,2.25,6.25
1941,265,39.4949721698,-0.4016381885,20,1420315200,2015,1,3,21,"Saturday",142,0,1.6,0,180,12.6,64,898.3,0,2,-0.230769230769231,0.846153846153846,0,0.75
1942,265,39.4949721698,-0.4016381885,20,1420556400,2015,1,6,16,"Tuesday",41,1,6.4,1.6,0,13.9,70,978.3,0,2,0.769230769230769,4.15384615384615,0.75,2
1943,265,39.4949721698,-0.4016381885,20,1420826400,2015,1,9,19,"Friday",116,0,0,0,146.3,13.2,70,988.7,0,1,-0.642857142857143,1.14285714285714,0.25,0.5
1944,265,39.4949721698,-0.4016381885,20,1421024400,2015,1,12,2,"Monday",3,0,3.2,0,157.5,8.8,77,984.5,0,0,-0.285714285714286,1.14285714285714,-0.25,1
1945,265,39.4949721698,-0.4016381885,20,1421298000,2015,1,15,6,"Thursday",79,0,11.3,3.2,157.5,8.3,73,1021.2,0,0,-0.0666666666666667,1.66666666666667,-0.25,0
1946,265,39.4949721698,-0.4016381885,20,1421600400,2015,1,18,18,"Sunday",163,0,1.6,0,157.5,11.3,48,1011.2,0,1,-0.0666666666666667,1.53333333333333,0.25,1
1947,265,39.4949721698,-0.4016381885,20,1421812800,2015,1,21,5,"Wednesday",54,0,11.3,3.2,180,4.4,70,1009.2,0,0,-0.125,1.6875,0,0.5
1948,265,39.4949721698,-0.4016381885,20,1422054000,2015,1,24,0,"Saturday",121,0,11.3,1.6,180,8.4,41,1021,0,0,0.875,1.375,0.5,0.75
1949,265,39.4949721698,-0.4016381885,20,1422349200,2015,1,27,10,"Tuesday",35,0,8,1.6,225,8.4,60,1026.2,0,1,3.0625,4.5,2,3
1950,265,39.4949721698,-0.4016381885,20,1422651600,2015,1,30,22,"Friday",119,0,45.1,16.1,180,17,72,991.7,0,0,-0.352941176470588,0.705882352941177,-0.25,0.25
1951,266,39.4929461629,-0.4019811885,15,1414911600,2014,11,2,8,"Sunday",153,0,0,0,146.3,18.8,82,1021.3,0,3,-0.25,5,-0.25,5
1952,266,39.4929461629,-0.4019811885,15,1415142000,2014,11,5,0,"Wednesday",49,0,19.3,9.7,202.5,12.7,60,1002.8,0,3,0.5,2.4,0.5,1.75
1953,266,39.4929461629,-0.4019811885,15,1415444400,2014,11,8,12,"Saturday",133,0,27.4,11.3,180,19.5,50,1014.5,0,1,2,6,2,6.5
1954,266,39.4929461629,-0.4019811885,15,1415728800,2014,11,11,19,"Tuesday",44,0,3.2,0,180,11.4,90,1004,0,0,0,1.2,0,1.5
1955,266,39.4929461629,-0.4019811885,15,1415941200,2014,11,14,6,"Friday",103,0,4.8,1.6,225,16.3,74,1008.6,0,0,-0.166666666666667,2.83333333333333,-0.25,1
1956,266,39.4929461629,-0.4019811885,15,1416182400,2014,11,17,1,"Monday",2,0,20.9,12.9,202.5,14.7,55,1010.8,0,4,0.333333333333333,5.83333333333333,0,4.25
1957,266,39.4929461629,-0.4019811885,15,1416456000,2014,11,20,5,"Thursday",78,0,11.3,4.8,157.5,11.8,83,1020,0,0,0.285714285714286,2.28571428571429,0,0.75
1958,266,39.4929461629,-0.4019811885,15,1416751200,2014,11,23,15,"Sunday",160,0,20.9,11.3,67.5,19.1,81,1014.6,0,6,-0.428571428571429,4.14285714285714,-0.5,2.5
1959,266,39.4929461629,-0.4019811885,15,1416981600,2014,11,26,7,"Wednesday",56,0,6.4,1.6,180,13.8,82,1012.9,0,0,0.125,2.375,-0.75,1.25
1960,266,39.4929461629,-0.4019811885,15,1417269600,2014,11,29,15,"Saturday",136,0,14.5,6.4,337.5,19,77,992.3,0,2,-0.375,4.625,-1,4
1961,266,39.4929461629,-0.4019811885,15,1417474800,2014,12,2,0,"Tuesday",25,0,38.6,20.9,135,14.7,46,1003.3,0,0,1.375,2.5,1.5,2.25
1962,266,39.4929461629,-0.4019811885,15,1417795200,2014,12,5,17,"Friday",114,0,14.5,4.8,135,16.4,38,1018.1,0,3,-1.33333333333333,2.44444444444444,-0.5,1.5
1963,266,39.4929461629,-0.4019811885,15,1418025600,2014,12,8,9,"Monday",10,1,8,0,180,7.7,69,1026.4,0,1,2.55555555555556,7.44444444444444,2.5,5.5
1964,266,39.4929461629,-0.4019811885,15,1418252400,2014,12,11,0,"Thursday",73,0,3.2,0,225,8,63,1028,0,3,0,1.4,0,0.5
1965,266,39.4929461629,-0.4019811885,15,1418544000,2014,12,14,9,"Sunday",154,0,4.8,1.6,112.5,9.9,82,1014.5,0,2,-0.5,3,-0.25,2
1966,266,39.4929461629,-0.4019811885,15,1418832000,2014,12,17,17,"Wednesday",66,0,9.7,3.2,247.5,18.9,46,1021.1,0,2,-1,1.45454545454545,0,2
1967,266,39.4929461629,-0.4019811885,15,1419109200,2014,12,20,22,"Saturday",143,0,3.2,0,180,11.2,90,1031.4,0,1,-0.363636363636364,3.63636363636364,0.25,2.75
1968,266,39.4929461629,-0.4019811885,15,1419372000,2014,12,23,23,"Tuesday",48,0,9.7,3.2,157.5,8.9,78,1028.3,0,0,1.54545454545455,2.27272727272727,2.25,2.25
1969,266,39.4929461629,-0.4019811885,15,1419631200,2014,12,26,23,"Friday",120,0,9.7,4.8,157.5,8.7,81,1027.9,0,4,1.08333333333333,2.91666666666667,-0.25,0.75
1970,266,39.4929461629,-0.4019811885,15,1419883200,2014,12,29,21,"Monday",22,0,8,1.6,157.5,6.9,47,985.7,0,4,-0.5,1.16666666666667,-1.25,1.25
1971,266,39.4929461629,-0.4019811885,15,1420138800,2015,1,1,20,"Thursday",93,1,6.4,1.6,247.5,10.2,76,1003.4,0,1,-0.538461538461538,1.46153846153846,-1,1.5
1972,266,39.4929461629,-0.4019811885,15,1420394400,2015,1,4,19,"Sunday",164,0,3.2,0,0,14,83,981.2,0,1,0.230769230769231,3.30769230769231,0,1.5
1973,266,39.4929461629,-0.4019811885,15,1420632000,2015,1,7,13,"Wednesday",62,0,1.6,0,157.5,13.3,66,975.8,0,8,0.214285714285714,4.78571428571429,0.75,4
1974,266,39.4929461629,-0.4019811885,15,1420880400,2015,1,10,10,"Saturday",131,0,3.2,0,180,10.7,52,987.4,0,2,0.357142857142857,2.5,0.25,1
1975,266,39.4929461629,-0.4019811885,15,1421114400,2015,1,13,3,"Tuesday",28,0,9.7,1.6,157.5,9.3,91,1030,0,2,-0.5,1.71428571428571,0.25,1.5
1976,266,39.4929461629,-0.4019811885,15,1421416800,2015,1,16,15,"Friday",112,0,30.6,9.7,180,14.9,39,1012.2,0,8,-2.66666666666667,2.4,-0.5,2.75
1977,266,39.4929461629,-0.4019811885,15,1421694000,2015,1,19,20,"Monday",21,0,16.1,6.4,135,9.3,66,1010.9,0,1,-1,1.06666666666667,0.25,1.75
1978,266,39.4929461629,-0.4019811885,15,1421902800,2015,1,22,6,"Thursday",79,0,9.7,3.2,180,6,64,1008.6,0,3,0.1875,2,0.25,2
1979,266,39.4929461629,-0.4019811885,15,1422212400,2015,1,25,20,"Sunday",165,0,12.9,4.8,67.5,13.9,25,1023.1,0,0,0.3125,3.1875,-0.5,1
1980,266,39.4929461629,-0.4019811885,15,1422403200,2015,1,28,1,"Wednesday",50,0,4.8,0,157.5,11.4,48,1022.6,0,3,-0.1875,2.29411764705882,0,3
1981,267,39.4628080602,-0.4050601816,20,1414893600,2014,11,2,3,"Sunday",148,0,0,0,146.3,18.2,84,1022.2,0,9,0.25,9.5,0.25,9.5
1982,267,39.4628080602,-0.4050601816,20,1415196000,2014,11,5,15,"Wednesday",64,0,25.7,12.9,157.5,18.9,35,1006.3,0,6,-6.6,1.4,-5.5,1.75
1983,267,39.4628080602,-0.4050601816,20,1415426400,2014,11,8,7,"Saturday",128,0,6.4,1.6,135,15.1,75,1015.1,0,1,0.2,4.2,0.25,5.25
1984,267,39.4628080602,-0.4050601816,20,1415743200,2014,11,11,23,"Tuesday",48,0,1.6,0,67.5,10.8,90,1004.8,0,1,1.4,3,2,3.75
1985,267,39.4628080602,-0.4050601816,20,1415959200,2014,11,14,11,"Friday",108,0,4.8,0,225,16.7,83,1008.3,0,7,-0.666666666666667,6.16666666666667,-1.5,5.75
1986,267,39.4628080602,-0.4050601816,20,1416240000,2014,11,17,17,"Monday",18,0,19.3,8,180,19.3,36,1009,0,0,-6.66666666666667,2,-6.75,1
1987,267,39.4628080602,-0.4050601816,20,1416438000,2014,11,20,0,"Thursday",73,0,8,4.8,157.5,12.8,88,1020.6,0,6,0.142857142857143,4.14285714285714,-0.75,3.25
1988,267,39.4628080602,-0.4050601816,20,1416747600,2014,11,23,14,"Sunday",159,0,16.1,8,45,19.2,80,1015.4,0,2,-1.28571428571429,6,-1,3.75
1989,267,39.4628080602,-0.4050601816,20,1417003200,2014,11,26,13,"Wednesday",62,0,17.7,4.8,202.5,19.6,55,1011.2,0,9,-0.625,6.5,-1.25,5
1990,267,39.4628080602,-0.4050601816,20,1417284000,2014,11,29,19,"Saturday",140,0,11.3,3.2,337.5,17.3,85,994.8,0,2,1,6.25,0.5,4.75
1991,267,39.4628080602,-0.4050601816,20,1417528800,2014,12,2,15,"Tuesday",40,0,17.7,8,135,18.3,44,1006.9,0,0,-3.125,0.875,-5,1
1992,267,39.4628080602,-0.4050601816,20,1417809600,2014,12,5,21,"Friday",118,0,8,3.2,157.5,11.9,53,1020.7,0,4,-0.222222222222222,3.77777777777778,0.25,4.25
1993,267,39.4628080602,-0.4050601816,20,1418068800,2014,12,8,21,"Monday",22,1,0,0,146.3,11.9,66,1024.1,0,13,3,4.66666666666667,3,4.75
1994,267,39.4628080602,-0.4050601816,20,1418263200,2014,12,11,3,"Thursday",76,0,12.9,1.6,202.5,8.6,70,1027.1,0,6,0,4.1,-0.25,4.25
1995,267,39.4628080602,-0.4050601816,20,1418526000,2014,12,14,4,"Sunday",149,0,8,4.8,157.5,10.4,78,1014.1,0,11,-0.2,7.8,-0.5,6
1996,267,39.4628080602,-0.4050601816,20,1418835600,2014,12,17,18,"Wednesday",67,0,9.7,1.6,247.5,17.2,53,1021.1,0,5,2.27272727272727,3.18181818181818,1.75,2.25
1997,267,39.4628080602,-0.4050601816,20,1419033600,2014,12,20,1,"Saturday",122,0,0,0,146.3,10.6,91,1029.6,0,7,1.90909090909091,5.09090909090909,2.5,5.25
1998,267,39.4628080602,-0.4050601816,20,1419321600,2014,12,23,9,"Tuesday",34,0,6.4,1.6,157.5,6.1,71,1030.4,0,7,0.545454545454545,4.54545454545455,3.5,8.75
1999,267,39.4628080602,-0.4050601816,20,1419573600,2014,12,26,7,"Friday",104,0,9.7,3.2,202.5,6.8,78,1028.2,0,9,-0.75,3.66666666666667,-0.5,5.5
2000,267,39.4628080602,-0.4050601816,20,1419868800,2014,12,29,17,"Monday",18,0,17.7,8,45,11.8,39,984.1,0,5,-3.83333333333333,2.75,-1,5.25
2001,267,39.4628080602,-0.4050601816,20,1420074000,2015,1,1,2,"Thursday",75,1,6.4,3.2,157.5,7.8,81,998.9,0,0,0.615384615384615,4.23076923076923,0.75,4.5
2002,267,39.4628080602,-0.4050601816,20,1420394400,2015,1,4,19,"Sunday",164,0,3.2,0,0,14,83,981.2,0,1,0.384615384615385,6.76923076923077,0.5,7
2003,267,39.4628080602,-0.4050601816,20,1420650000,2015,1,7,18,"Wednesday",67,0,6.4,1.6,337.5,12.9,74,971.9,0,1,1.85714285714286,3,0.75,2.75
2004,267,39.4628080602,-0.4050601816,20,1420887600,2015,1,10,12,"Saturday",133,0,6.4,1.6,225,17.2,37,984.8,0,0,-0.571428571428571,5,-1.5,7.25
2005,267,39.4628080602,-0.4050601816,20,1421125200,2015,1,13,6,"Tuesday",31,0,11.3,3.2,157.5,8.1,84,1028.5,0,0,0.214285714285714,4,0.75,3.75
2006,267,39.4628080602,-0.4050601816,20,1421366400,2015,1,16,1,"Friday",98,0,16.1,4.8,202.5,15.4,51,1012.5,0,1,0.933333333333333,4.4,1.5,5
2007,267,39.4628080602,-0.4050601816,20,1421676000,2015,1,19,15,"Monday",16,0,1.6,0,22.5,9.7,77,1008.5,0,11,-4.53333333333333,3.8,0.5,3.25
2008,267,39.4628080602,-0.4050601816,20,1421881200,2015,1,22,0,"Thursday",73,0,6.4,1.6,157.5,7.6,67,1008.3,0,9,0.125,3.6875,-1.25,1.75
2009,267,39.4628080602,-0.4050601816,20,1422144000,2015,1,25,1,"Sunday",146,0,45.1,16.1,135,13.9,43,1020.8,0,12,0.5,7.5,0.25,5
2010,267,39.4628080602,-0.4050601816,20,1422410400,2015,1,28,3,"Wednesday",52,0,3.2,0,180,10.2,51,1022.7,0,1,0.176470588235294,3.76470588235294,-0.25,1.5
2011,268,39.4594740497,-0.4028311731,15,1415041200,2014,11,3,20,"Monday",21,0,22.5,4.8,202.5,20.2,55,1008,0,6,1,8.5,1,8.5
2012,268,39.4594740497,-0.4028311731,15,1415268000,2014,11,6,11,"Thursday",84,0,14.5,4.8,180,16.1,43,1014.8,0,5,0,1.4,-0.25,1.5
2013,268,39.4594740497,-0.4028311731,15,1415491200,2014,11,9,1,"Sunday",146,0,12.9,6.4,247.5,14.8,60,1009.3,0,1,1.2,5,1.5,5.5
2014,268,39.4594740497,-0.4028311731,15,1415772000,2014,11,12,7,"Wednesday",56,0,24.1,12.9,225,13.8,75,1007.5,0,12,0.333333333333333,5.66666666666667,0.75,7
2015,268,39.4594740497,-0.4028311731,15,1416060000,2014,11,15,15,"Saturday",136,0,32.2,12.9,180,18.2,42,1010.8,0,1,0,5.5,0.5,7.25
2016,268,39.4594740497,-0.4028311731,15,1416330000,2014,11,18,18,"Tuesday",43,0,12.9,6.4,315,16.7,60,1011.9,0,6,-1.5,6.16666666666667,-1,7
2017,268,39.4594740497,-0.4028311731,15,1416546000,2014,11,21,6,"Friday",103,0,0,0,146.3,15.3,81,1019.8,0,12,0.857142857142857,4.85714285714286,1,3.5
2018,268,39.4594740497,-0.4028311731,15,1416823200,2014,11,24,11,"Monday",12,0,6.4,1.6,135,17.3,72,1017.4,0,2,0.142857142857143,3,0.5,3.75
2019,268,39.4594740497,-0.4028311731,15,1417111200,2014,11,27,19,"Thursday",92,0,9.7,3.2,0,17.3,87,998.8,0,13,-2.125,6.25,-4.75,5
2020,268,39.4594740497,-0.4028311731,15,1417352400,2014,11,30,14,"Sunday",159,0,20.9,9.7,157.5,13.9,91,992.7,0.2,10,-0.25,5.5,-0.5,3.5
2021,268,39.4594740497,-0.4028311731,15,1417604400,2014,12,3,12,"Wednesday",61,0,1.6,0,180,13.4,59,1010.8,0,0,4.77777777777778,5.33333333333333,6.25,6.75
2022,268,39.4594740497,-0.4028311731,15,1417845600,2014,12,6,7,"Saturday",128,1,11.3,1.6,202.5,7.8,67,1021.3,0,14,0.888888888888889,5.11111111111111,0.75,5
2023,268,39.4594740497,-0.4028311731,15,1418112000,2014,12,9,9,"Tuesday",34,0,30.6,16.1,157.5,12.2,43,1025.4,0,3,-4.44444444444444,2.55555555555556,-4.75,1.5
2024,268,39.4594740497,-0.4028311731,15,1418407200,2014,12,12,19,"Friday",116,0,1.6,0,157.5,14,60,1016.6,0,11,-3.4,4,-4.25,4.5
2025,268,39.4594740497,-0.4028311731,15,1418626800,2014,12,15,8,"Monday",9,0,17.7,6.4,90,10.6,96,1013.5,0,7,-2.7,2.9,-2.5,2.25
2026,268,39.4594740497,-0.4028311731,15,1418896800,2014,12,18,11,"Thursday",84,0,6.4,1.6,247.5,15.6,59,1025.2,0,1,1.18181818181818,2.72727272727273,2.75,3.5
2027,268,39.4594740497,-0.4028311731,15,1419145200,2014,12,21,8,"Sunday",153,0,8,1.6,180,8.3,82,1031.2,0,5,1.27272727272727,6.36363636363636,0.25,7.25
2028,268,39.4594740497,-0.4028311731,15,1419433200,2014,12,24,16,"Wednesday",65,0,9.7,3.2,22.5,13.8,71,1026.9,0,6,-0.583333333333333,5.66666666666667,2.25,6.5
2029,268,39.4594740497,-0.4028311731,15,1419681600,2014,12,27,13,"Saturday",134,0,22.5,8,157.5,15.3,50,1019.8,0,4,0.0833333333333333,6.08333333333333,-0.25,8.5
2030,268,39.4594740497,-0.4028311731,15,1419948000,2014,12,30,15,"Tuesday",40,0,12.9,4.8,315,11.6,25,905.3,0,1,1.25,7.5,1.75,8.75
2031,268,39.4594740497,-0.4028311731,15,1420192800,2015,1,2,11,"Friday",108,0,6.4,1.6,180,9.8,46,1008.9,0,2,0.769230769230769,3.69230769230769,-0.75,3
2032,268,39.4594740497,-0.4028311731,15,1420444800,2015,1,5,9,"Monday",10,0,9.7,3.2,180,7.3,67,981.1,0,0,-2.84615384615385,3,-1,3.5
2033,268,39.4594740497,-0.4028311731,15,1420711200,2015,1,8,11,"Thursday",84,0,9.7,3.2,180,9.2,68,990.5,0,5,0.785714285714286,2.71428571428571,-0.25,2.25
2034,268,39.4594740497,-0.4028311731,15,1420934400,2015,1,11,1,"Sunday",146,0,3.2,1.6,157.5,10.6,69,977.3,0,0,0.5,4.5,1,3.75
2035,268,39.4594740497,-0.4028311731,15,1421222400,2015,1,14,9,"Wednesday",58,0,9.7,1.6,247.5,9.8,67,1025.7,0,0,-5.2,0.866666666666667,-3,2
2036,268,39.4594740497,-0.4028311731,15,1421532000,2015,1,17,23,"Saturday",144,0,12.9,3.2,180,7.3,62,1021.8,0,6,0.266666666666667,3.93333333333333,-0.5,1.75
